Date,Actual,Lower_Quantile,Median_Prediction,Upper_Quantile
2017-11-01,0.0017816755,0.0011715592,0.0015770976,0.0027033803
2017-12-01,0.0015067596,0.0011576818,0.0015753497,0.0027191313
2018-01-01,0.0022586093,0.0011972281,0.0016186578,0.0027200617
2018-02-01,0.0015136588,0.0011566597,0.0015874868,0.002706598
2018-03-01,0.0016807418,0.0012675456,0.0017485964,0.0027548037
2018-04-01,0.0026763517,0.0011968424,0.0016423571,0.0027429138
2018-05-01,0.0014309506,0.001185718,0.0016538233,0.0027642576
2018-06-01,0.0014619777,0.0013621821,0.0018754748,0.002875667
2018-07-01,0.0013703674,0.001219907,0.0016776489,0.0028276085
2018-08-01,0.0015725933,0.0011699208,0.0016117168,0.002811944
2018-09-01,0.0020650572,0.0011394536,0.0015438888,0.0027555053
2018-10-01,0.001333873,0.0011330332,0.0015811615,0.0027493043
2018-11-01,0.001530274,0.0012119331,0.0017140039,0.0028142615
2018-12-01,0.0022233974,0.001139075,0.0015902001,0.0027577134
2019-01-01,0.0015053507,0.0011387084,0.0016006039,0.0027866464
2019-02-01,0.0018557423,0.0012425805,0.0017661133,0.0028485174
2019-03-01,0.0013281273,0.0011672495,0.0016703698,0.002829097
2019-04-01,0.0018494618,0.0012167642,0.0017020439,0.0028636858
2019-05-01,0.0018744477,0.0011307752,0.0016124556,0.0028728442
2019-06-01,0.0022164152,0.0012004419,0.001688154,0.0029091616
2019-07-01,0.002408053,0.0012243984,0.0017378405,0.002970506
2019-08-01,0.002954926,0.0012949398,0.0018450818,0.0030536505
2019-09-01,0.0021111083,0.0013768936,0.0019337143,0.003154222
2019-10-01,0.0022538942,0.0014935402,0.002146058,0.0032955273
2019-11-01,0.0024786843,0.0014381559,0.0020379776,0.0032720203
2019-12-01,0.0017129021,0.0014465112,0.002051529,0.0033000584
2020-01-01,0.0023721159,0.0014959895,0.0021090638,0.0033509082
2020-02-01,0.008430451,0.0014032802,0.0019142187,0.003255131
2020-03-01,0.0020663312,0.0014561734,0.0019910126,0.0032797304
2020-04-01,0.0022415991,0.002528175,0.0035200976,0.0040773954
2020-05-01,0.0013106958,0.0018781514,0.002756842,0.0038863623
2020-06-01,0.0010484696,0.0016383453,0.0023795294,0.0036722329
2020-07-01,0.0017552658,0.0013795687,0.001854735,0.0032764624
2020-08-01,0.0016262837,0.001186478,0.0015440304,0.0030434076
2020-09-01,0.0014921528,0.001186818,0.0015409676,0.0029714764
2020-10-01,0.0024838087,0.0011662433,0.0015019372,0.0029128427
2020-11-01,0.0012529759,0.0011368251,0.0014437652,0.0028218264
2020-12-01,0.0017368441,0.0012899399,0.0016690014,0.0028851365
2021-01-01,0.003113661,0.0011503517,0.0014597492,0.0027943235
2021-02-01,0.002234615,0.0011671716,0.0015138641,0.0028015357
2021-03-01,0.0016402121,0.001401264,0.001858043,0.0029365795
2021-04-01,0.0015798378,0.001373198,0.0017791773,0.002939765
2021-05-01,0.0019916368,0.0012846126,0.0016278116,0.0030036732
2021-06-01,0.0023106297,0.001246165,0.0015489171,0.003057608
2021-07-01,0.0017106007,0.0013012007,0.0016073812,0.0031547793
2021-08-01,0.0022682229,0.0013800897,0.0017044216,0.0032657085
2021-09-01,0.001986072,0.0013083193,0.001621468,0.0032744128
2021-10-01,0.0034320608,0.0013841596,0.0017237215,0.0033330529
2021-11-01,0.0026701814,0.001386036,0.001709164,0.003405879
2021-12-01,0.0026312976,0.0016547305,0.0020612977,0.0036719784
2022-01-01,0.004314316,0.0016598911,0.0020755262,0.0038362392
2022-02-01,0.0049533276,0.0016871131,0.002139659,0.0039814417
2022-03-01,0.0041362774,0.0020281204,0.0026025886,0.004331003
2022-04-01,0.004201296,0.0023273432,0.0030531848,0.004782019
2022-05-01,0.0061605405,0.0023984283,0.0031828654,0.0049949978
2022-06-01,0.004051223,0.002552467,0.0033216912,0.0052005476
2022-07-01,0.0045777843,0.0029339322,0.003965498,0.005651368
2022-08-01,0.00631161,0.002843652,0.003752743,0.0056748902
2022-09-01,0.004561961,0.0028592623,0.0039275326,0.0057600127
2022-10-01,0.005779885,0.0031503653,0.0043711383,0.0059123174
2022-11-01,0.0045815883,0.0030331574,0.0042119296,0.005864147
2022-12-01,0.0047613042,0.0032183088,0.004433471,0.0059244637
2023-01-01,0.003920988,0.0030576128,0.0043034535,0.005852048
2023-02-01,0.0057619293,0.0030748444,0.004245744,0.005803737
2023-03-01,0.0043357126,0.0028790266,0.0041155363,0.0057115303
2023-04-01,0.004248601,0.0031406763,0.0043750606,0.005698928
2023-05-01,0.00366124,0.0029780199,0.0042076097,0.005638319
2023-06-01,0.0043483414,0.0028888565,0.0041018343,0.0054966602
2023-07-01,0.0041682087,0.0027343184,0.0039195265,0.0052954876
2023-08-01,0.003256057,0.0027619286,0.0039584814,0.0052360534
2023-09-01,0.005744891,0.0027301998,0.0039154985,0.005199793
2023-10-01,0.0049216948,0.0025490592,0.0036780683,0.005051073
