Date,Actual,Lower_Quantile,Median_Prediction,Upper_Quantile
2017-11-01,0.0035482203,0.0016654409,0.0028940148,0.0077891573
2017-12-01,0.0056124246,0.0012659489,0.0031047359,0.0047027264
2018-01-01,0.01714252,0.0017380718,0.003166639,0.0033682398
2018-02-01,0.012679645,0.0022303853,0.0031741231,0.006445706
2018-03-01,0.010867254,0.003302444,0.006298204,0.014274186
2018-04-01,0.0065502953,0.0032342474,0.0067510423,0.01375926
2018-05-01,0.0055749714,0.0035365794,0.006688116,0.01196585
2018-06-01,0.0054483498,0.0034477494,0.0057977173,0.01273277
2018-07-01,0.004431363,0.002660813,0.005144864,0.013012293
2018-08-01,0.0035672518,0.0019809597,0.004424291,0.009493239
2018-09-01,0.014088783,0.0017898624,0.003578277,0.00597294
2018-10-01,0.011874841,0.001851171,0.0030035,0.0046327105
2018-11-01,0.018766271,0.0032998861,0.0060263076,0.0109852115
2018-12-01,0.011677579,0.0034147878,0.0059731444,0.012617056
2019-01-01,0.0051983506,0.0047432915,0.008921073,0.016735818
2019-02-01,0.0073860893,0.0044709495,0.006982458,0.0131187355
2019-03-01,0.0038919616,0.003795275,0.005607387,0.00947539
2019-04-01,0.00880171,0.0037783296,0.005890514,0.008992252
2019-05-01,0.006645587,0.0035141648,0.0052324375,0.0093211485
2019-06-01,0.0052800127,0.0039391415,0.006468483,0.013140129
2019-07-01,0.014299096,0.0033509866,0.005208164,0.01123143
2019-08-01,0.0055743586,0.0031672132,0.005215014,0.009679855
2019-09-01,0.0082328785,0.0045321235,0.0072210664,0.013628721
2019-10-01,0.0036259638,0.0040474697,0.005831071,0.013977608
2019-11-01,0.004815902,0.0036577065,0.005837946,0.012900987
2019-12-01,0.0074798665,0.003294243,0.005236592,0.01010384
2020-01-01,0.0156215755,0.0035067154,0.0051507317,0.011144721
2020-02-01,0.058849704,0.0034201357,0.0054946016,0.014956944
2020-03-01,0.026024928,0.0040387167,0.007720682,0.019038202
2020-04-01,0.014445468,0.01100048,0.020046595,0.044588298
2020-05-01,0.01849937,0.010627274,0.018740954,0.04808225
2020-06-01,0.008375818,0.009227711,0.016313972,0.041962214
2020-07-01,0.0051118745,0.007879958,0.013955012,0.030974265
2020-08-01,0.015556872,0.005637409,0.00913592,0.014150912
2020-09-01,0.0131472945,0.004333,0.0057037654,0.0031760307
2020-10-01,0.010150564,0.005328806,0.0073963143,0.007913537
2020-11-01,0.005418951,0.0046283854,0.006628332,0.012232637
2020-12-01,0.010729405,0.0029548234,0.004916129,0.007702743
2021-01-01,0.009019366,0.0023393985,0.004292852,0.002251966
2021-02-01,0.010430667,0.003576367,0.0054118196,0.0060153855
2021-03-01,0.006827792,0.0033860405,0.005213601,0.012213938
2021-04-01,0.008869067,0.0022057057,0.005381916,0.013141015
2021-05-01,0.0052772006,0.0016537061,0.005578884,0.010975527
2021-06-01,0.0074117533,0.0023609286,0.0064267195,0.016692134
2021-07-01,0.00518323,0.0014139656,0.0052082664,0.02137485
2021-08-01,0.008011118,4.662292e-08,0.0044601006,0.018357202
2021-09-01,0.006835929,-0.00067304267,0.0031228124,0.009550123
2021-10-01,0.008135855,0.0003012017,0.0034511588,0.008934914
2021-11-01,0.010758499,9.7887845e-05,0.0022886926,0.01185615
2021-12-01,0.0117911305,-0.00097520684,0.0026035043,0.013231348
2022-01-01,0.014198797,-0.0011441251,0.0030732944,0.010614838
2022-02-01,0.014593918,0.0002835301,0.0052093305,0.016579045
2022-03-01,0.01543295,0.00089381926,0.0062101833,0.026541134
2022-04-01,0.019696807,-0.00015874974,0.0061195483,0.028818427
2022-05-01,0.018530088,0.0002992523,0.008777112,0.028998239
2022-06-01,0.012125789,0.0020551397,0.0102196075,0.03240516
2022-07-01,0.012197959,0.0033375288,0.0120974,0.04315663
2022-08-01,0.014998218,0.0014476824,0.009029394,0.037809897
2022-09-01,0.017605009,0.0010344315,0.00984512,0.030751241
2022-10-01,0.01760143,0.0029000135,0.011459494,0.030647283
2022-11-01,0.0112544205,0.0042234785,0.010820263,0.03580579
2022-12-01,0.010513283,0.0035310108,0.010292612,0.035533536
2023-01-01,0.009735151,0.0026099496,0.009942747,0.024586262
2023-02-01,0.011348687,0.003275365,0.008330318,0.015433019
2023-03-01,0.007516615,0.0045420174,0.008414524,0.020767372
2023-04-01,0.008073864,0.0036326346,0.007040937,0.02178972
2023-05-01,0.0067941877,0.002263745,0.006386362,0.013784148
2023-06-01,0.0050752647,0.0032397057,0.0066084587,0.0081610745
2023-07-01,0.0077567156,0.0043392833,0.00546401,0.009690225
2023-08-01,0.006885513,0.0034577511,0.00495784,0.01137416
2023-09-01,0.00888366,0.0032549084,0.00681181,0.010056637
2023-10-01,0.0070300223,0.004474733,0.008074363,0.012027883
2023-11-01,0.0060768304,0.0055775484,0.008634269,0.019805975
2023-12-01,0.006953112,0.004244566,0.007136768,0.018870758
2024-01-01,0.007693373,0.0034886405,0.0071727657,0.011834298
2024-02-01,0.0062154066,0.0045217355,0.0074476446,0.009601438
2024-03-01,0.008390907,0.0053636706,0.0076398575,0.015897108
2024-04-01,0.005883473,0.004123309,0.0071425126,0.018244963
2024-05-01,0.0040422417,0.003966675,0.008498226,0.015568385
2024-06-01,0.009105689,0.004553707,0.007787848,0.012671482
2024-07-01,0.012262351,0.004725751,0.0069719283,0.014950201
2024-07-01,0.012262351,0.0046386085,0.007980124,0.017426616
2024-08-01,0.008718553,0.0047189095,0.0086019,0.015579695
2024-09-01,0.0069362354,0.0056323367,0.009113557,0.01575691
2024-10-01,0.007626959,0.005577208,0.008273915,0.016414814
2024-11-01,0.008985973,0.0051878435,0.008389323,0.01634574
2024-12-01,0.008846849,0.0051237964,0.0083721,0.015306609
2025-01-01,0.008336287,0.0056881392,0.009348565,0.018655036
