Date,Actual,Lower_Quantile,Median_Prediction,Upper_Quantile
2017-11-01,0.02437119,-0.07216284,0.005546563,0.10456496
2017-12-01,0.01676401,-0.072045855,0.005630526,0.104743645
2018-01-01,-0.021933079,-0.07192606,0.0057157404,0.104924016
2018-02-01,0.016424898,-0.07180555,0.0058008884,0.1051033
2018-03-01,-0.016072633,-0.071685754,0.005884983,0.10527985
2018-04-01,-0.0055729453,-0.07156774,0.005967432,0.10545265
2018-05-01,-0.03530954,-0.07145202,0.0060479552,0.10562114
2018-06-01,-0.010808189,-0.07133888,0.0061263544,0.10578541
2018-07-01,-0.016389407,-0.07122838,0.0062027792,0.105945595
2018-08-01,0.0010061186,-0.07112023,0.0062774094,0.1061022
2018-09-01,0.019253407,-0.0710144,0.0063504265,0.10625567
2018-10-01,-0.010032358,-0.070910595,0.0064219786,0.10640612
2018-11-01,0.03347078,-0.07080914,0.0064919833,0.10655311
2018-12-01,0.03224043,-0.07071036,0.00655998,0.106695786
2019-01-01,-0.0047818716,-0.070615254,0.006625426,0.10683234
2019-02-01,-0.0058392044,-0.0705254,0.0066870362,0.1069601
2019-03-01,-0.0064964574,-0.070442766,0.0067433463,0.10707542
2019-04-01,0.014614102,-0.0703698,0.0067925453,0.107174546
2019-05-01,0.06308844,-0.07030903,0.0068329056,0.10725358
2019-06-01,0.027586693,-0.07026265,0.0068627317,0.107309386
2019-07-01,0.06739627,-0.07023243,0.006880739,0.10733931
2019-08-01,-0.052567784,-0.07021998,0.0068860226,0.107341714
2019-09-01,0.017322946,-0.07022622,0.006877957,0.10731538
2019-10-01,-0.029927155,-0.07025175,0.0068562296,0.10726017
2019-11-01,0.030448928,-0.070296586,0.006820709,0.1071758
2019-12-01,0.03493449,-0.07036075,0.00677174,0.10706304
2020-01-01,-0.009921647,-0.07044338,0.006709932,0.106923826
2020-02-01,0.0011286642,-0.07054263,0.0066366517,0.106761396
2020-03-01,0.06866872,-0.07065565,0.0065540713,0.10658093
2020-04-01,0.026066074,-0.07077902,0.006464824,0.106388114
2020-05-01,0.028680798,-0.07090843,0.0063719726,0.10619009
2020-06-01,0.1089949,-0.071039006,0.0062790057,0.10599465
2020-07-01,-0.0021269023,-0.07116563,0.0061899074,0.10581029
2020-08-01,-0.042267103,-0.07128289,0.0061084623,0.10564507
2020-09-01,-0.016243981,-0.07138544,0.0060384246,0.105506405
2020-10-01,-0.057924256,-0.07146891,0.005982806,0.10540024
2020-11-01,0.041893456,-0.07153029,0.005943631,0.10532966
2020-12-01,-0.04947088,-0.0715682,0.005921492,0.10529542
